,APOGEE_ID,source_id,LOGG,TEFF,MG_FE,FE_H_1,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr
621,2M19091653+4938340,2132817026178776576,3.0498640537261963,4972.83447265625,0.026209697127342224,-0.1561715453863144,0.0217210054397583,0.19750000536441806,12.195842742919922,12.68320083618164,11.547183990478516,10.737000465393066,10.225000381469727,10.13599967956543,0.06513728201389313,95.3780517578125,0.012175042182207108,0.008795472793281078,0.014738483354449272,0.02227894030511379,0.0001647711049224121,0.0006639837629818235,0.00035544677355225934,0.01899999938905239,0.028999999165534977,0.023000000044703484,4.6779,5.9544,3.7584,1.098,0.6700509336098626,0.09991750327514226,1.2368912,1.2545375,1.2176708,0.018433349999999904,0.09233149969562196,0.006476877933014741
1980,2M19390009+3901414,2052212619031411584,2.668484926223755,4612.1533203125,0.040764689445495605,0.2394484579563141,0.07971897721290587,0.37564000487327576,12.489572525024414,13.17668628692627,11.694496154785154,10.628000259399414,10.01099967956543,9.864999771118164,0.053106140345335014,80.88749694824219,0.009115337394177914,0.006581643130630255,0.007252792362123728,0.011908301152288914,0.00015568564591394995,0.0005838738849217595,0.00031724585332182365,0.020999999716877937,0.026000000536441803,0.02199999988079071,4.8762,6.4017,3.6728,1.36445,0.6880815101364743,0.12064901918960552,1.5497098999999999,1.5757415,1.5214232,0.02715915000000007,0.1902504074472029,0.0076174693107127905
2477,2M19472924+4820342,2086639187083647232,2.741172313690185,4658.72314453125,0.07858070731163025,0.09590844810009004,0.07581101357936859,0.2424100190401077,12.86965274810791,13.483023643493652,12.124917984008787,11.156000137329102,10.545000076293944,10.44200038909912,0.05527503415942192,87.03779602050781,0.010766202583909036,0.007665759418159723,0.009479979053139688,0.01499966997653246,0.00015510346526470542,0.0006671994057694253,0.0004649004656209765,0.020999999716877937,0.017999999225139618,0.014000000432133676,6.9152,8.22,6.0841,1.0679500000000002,0.8398047452031473,0.06533773695632987,2.0549893000000004,2.0751541,2.0346978,0.020228150000000143,0.31280956491619794,0.0042752186241966925
67,2M18490561+4220324,2104757145839874048,3.1724741458892822,4980.9453125,0.08674472570419313,-0.2881515622138977,0.005910038948059082,0.16585002839565274,11.35886287689209,11.828444480895994,10.723859786987305,9.916000366210938,9.465999603271484,9.366999626159668,0.06866279244422913,92.30341339111328,0.011898697353899479,0.008616568520665169,0.015238351188600063,0.02308991365134716,0.00017365649129019722,0.00046867360097846417,0.00030225159236674237,0.020999999716877937,0.023000000044703484,0.010999999940395357,5.5213,6.9141,4.4157,1.2492,0.7420413451848578,0.09736804826067363,0.6933965,0.7029367,0.6831246,0.009906049999999993,-0.1590183548263238,0.006208146613789961
1591,2M19310818+4552406,2128233711959969024,2.615696430206299,4823.443359375,0.11063170433044434,-0.4465615451335907,0.015098005533218384,0.18999001383781436,12.592873573303224,13.118617057800293,11.911099433898926,10.994000434875488,10.468999862670898,10.390999794006348,0.06621886789798738,101.42749786376952,0.01604158617556095,0.011123917996883392,0.020071648061275482,0.028991304337978363,0.00015059795351768382,0.0007033581431481473,0.0002801856361045463,0.019999999552965164,0.017000000923871994,0.017000000923871994,4.6121,5.9316,3.7584,1.0866000000000002,0.66389871513987,0.09908442853743547,2.2310044999999996,2.261972,2.1966961,0.03263795000000005,0.34850044626913473,0.006358622843987721
321,2M19015304+4821150,2131536198211435904,2.434276580810547,4840.17431640625,0.01503269374370575,-0.17725154757499695,0.06603499501943587,0.12536999583244324,10.144277572631836,10.65652084350586,9.477169036865234,8.689000129699707,8.116999626159668,8.015000343322754,0.04058503359556198,87.07012939453125,0.01085135154426098,0.007770109921693802,0.012185467407107351,0.01883126236498356,0.00019435254852817607,0.0004958461496851196,0.0002550903600251342,0.039000000804662704,0.059000000357627876,0.024000000208616257,3.8879,4.5833,3.6728,0.4552500000000002,0.5897150859850224,0.04809050258592307,0.8532907000000001,0.8619578999999999,0.8447534000000001,0.008602249999999971,-0.06890298770931806,0.004378052993440428
693,2M19110225+4341217,2103023898898996736,2.503835201263428,4788.64892578125,-0.05468729883432388,0.011136449873447418,-0.06430199742317201,0.22898700833320615,12.345396041870115,12.892823219299315,11.652362823486328,10.722000122070312,10.204999923706056,10.121000289916992,0.03825751319527626,91.51373291015624,0.011474073864519596,0.008151641115546227,0.011564017273485659,0.017799066379666332,0.00015276735970903846,0.0005992988127445643,0.00034290447860407797,0.020999999716877937,0.017000000923871994,0.014000000432133676,4.0907,4.3891,3.5892,0.39995,0.6117976307763161,0.043688908360053735,2.2219576,2.2365513,2.2054639000000003,0.015543699999999943,0.3467357673583489,0.0030394553142966962
254,2M18592976+4227206,2104245701135589248,2.7317311763763428,4724.669921875,-0.012173295021057129,0.11334845423698425,-0.010032996535301208,0.27264997363090515,11.582494735717773,12.16833782196045,10.858386039733887,9.914999961853027,9.366000175476074,9.227999687194824,0.05775902047753334,81.30059051513672,0.009121764451265335,0.0065789036452770224,0.00839444436132908,0.013533560559153557,0.00016424995898378647,0.000480157270548176,0.0002593238734027725,0.020999999716877937,0.01899999938905239,0.014999999664723871,3.6171,4.5864,2.9174,0.8345,0.5583605156313598,0.09823797507387708,1.1761296,1.192623,1.1576571000000002,0.017482950000000073,0.07045518012760953,0.006461620440256638
581,2M19080585+4131023,2100910774992571264,2.992360830307007,4979.5439453125,0.08387468755245209,-0.28744155168533325,-0.04878601431846618,0.214709997177124,12.607950210571287,13.10728645324707,11.94880199432373,11.104999542236328,10.616000175476074,10.503999710083008,0.06760699301958084,97.17576599121094,0.013154351152479649,0.00944971852004528,0.016903799027204514,0.025179196149110798,0.000183941808256094,0.0006426890049737732,0.0003626685346580505,0.020999999716877937,0.020999999716877937,0.01899999938905239,4.3435,5.4529999999999985,3.5075,0.9727499999999998,0.6378398258490054,0.09581890899321187,1.4720010000000001,1.492797,1.4504407,0.021178149999999958,0.16790810503839196,0.0062503879359149936
2782,2M19532481+3956001,2073466384964764160,2.587264060974121,4661.60205078125,0.31137171387672424,-0.3498115539550781,0.11115899682044984,0.06433400511741638,12.560657501220705,13.160029411315918,11.821879386901855,10.824000358581543,10.234000205993652,10.138999938964844,0.06425287574529648,83.45697021484375,0.01153340470045805,0.008177570067346096,0.012162386439740658,0.01897196844220161,0.00016288415388809874,0.0005555644966381834,0.0002754480768907275,0.020999999716877937,0.02199999988079071,0.017999999225139618,9.3489,12.1632,7.4148,2.3742,0.9707605143983248,0.1074742033304033,1.5674065,1.5929286,1.5434765,0.024726049999999986,0.19518164344522412,0.006848144118667757
246,2M18591260+4234359,2104250301041106944,2.800858736038208,4670.7333984375,0.008421212434768677,0.2321884483098984,0.02732519805431366,0.2803100347518921,11.995851516723633,12.600526809692385,11.253813743591307,10.30799961090088,9.708999633789062,9.586999893188477,0.05506981909275055,78.81434631347656,0.008470301516354084,0.006140985060483217,0.007110659033060074,0.011703677475452423,0.00016352099569627576,0.0006060795482509818,0.00032201767445227963,0.02199999988079071,0.017999999225139618,0.014999999664723871,4.4955,5.5003,3.5075,0.9964000000000002,0.6527780020013261,0.09769434896886696,1.3075242,1.3269723,1.2897333999999998,0.01861944999999992,0.1164497356495996,0.006180955205123678
772,2M19124662+4559227,2130349962603968640,2.484515190124512,4848.92431640625,-0.007783301174640655,-0.05802454799413681,-0.07202000170946121,0.19197002053260806,10.873018264770508,11.399084091186525,10.194869995117188,9.380000114440918,8.79800033569336,8.696000099182129,0.04030616581439972,86.24149322509766,0.010201267898082731,0.00734787294641137,0.010966329835355282,0.01713656634092331,0.0001309538515370523,0.00047160437593340987,0.0003028782187575185,0.020999999716877937,0.028999999165534977,0.010999999940395357,2.5984,2.8307,2.4831,0.17380000000000018,0.4147060075610813,0.028449817492925106,1.1770023,1.1843576999999998,1.1699572,0.007200249999999983,0.07077731150641893,0.002656456739657829
2071,2M19404408+4505405,2079870623561123328,3.149157285690308,4954.62255859375,0.07257170230150223,-0.1883915513753891,0.027943998575210568,0.107790008187294,12.543362617492676,12.945109367370605,11.764774322509766,10.847000122070312,10.36400032043457,10.232000350952148,0.06543400883674623,95.7125015258789,0.012502663768827915,0.008983629755675794,0.015235292725265024,0.02290954254567623,0.002220866588701353,0.0007604035985131485,0.0007770976923893169,0.023000000044703484,0.017999999225139618,0.016000000759959217,6.687,8.493,5.3088,1.5921000000000003,0.8252313231999002,0.10203237987024943,1.0673456,1.0826387,1.0510903,0.01577419999999995,0.02830506410193691,0.006421759554001665
1001,2M19192095+4659270,2127831599941509120,2.775100946426392,5047.04638671875,-0.049694299697875984,-0.06434054672718048,-0.08455999195575714,0.32016801834106445,10.562326431274414,11.023561477661133,9.91849136352539,9.154000282287598,8.692000389099121,8.581999778747559,0.04999834299087525,92.21595764160156,0.010806871578097343,0.008003693073987959,0.013074824586510658,0.02025643549859524,0.00037327282064625317,0.00046624949117668457,0.00019329288003078204,0.020999999716877937,0.016000000759959217,0.012000000104308128,1.1151,1.161,0.9661,0.09745000000000004,0.04731381581538833,0.03990506881451935,0.9884304,0.9998703999999999,0.9783630999999999,0.010753649999999991,-0.0050539059761298,0.004721823663300429
1807,2M19353078+4521083,2127965121886056576,2.5609323978424072,4640.53466796875,0.28401169180870056,-0.4157515466213226,0.1718299835920334,0.021102994680404663,11.978811264038086,12.547709465026855,11.261932373046875,10.298999786376953,9.748000144958496,9.635000228881836,0.06513209640979767,83.47977447509766,0.011951682157814504,0.008459790609776974,0.012748320586979391,0.01983523741364479,0.00012386389991014823,0.0005916231973579489,0.0002127139234808784,0.020999999716877937,0.017000000923871994,0.014000000432133676,9.3977,12.4416,7.3638,2.5388999999999995,0.973021577053806,0.11388712498623155,1.3139421,1.3350714,1.2904761999999999,0.022297599999999987,0.11857622808180875,0.007377246584539073
2906,2M19564935+4054389,2075111318765398656,2.8617734909057617,5048.666015625,-0.060785003006458276,0.0021731499582529072,0.15206529200077054,0.2579952776432037,13.026917457580565,13.645284652709961,12.270009994506836,11.260000228881836,10.723999977111816,10.62600040435791,0.05138212814927101,104.51365661621094,0.013456431217491628,0.009807217866182327,0.015984099358320236,0.023883363232016563,0.00017416755738408618,0.0007021012616392762,0.0004983984375106498,0.019999999552965164,0.02199999988079071,0.019999999552965164,0.7894,1.0583,0.5957,0.2313,-0.10270287794050348,0.12479059801385654,2.1348026,2.1877767999999995,2.0868919999999997,0.050442399999999915,0.3293577230639863,0.01025151919397882
402,2M19040181+4105130,2103795000148750720,2.491962432861328,4767.40380859375,0.06676770001649858,-0.1547815501689911,0.09210000187158583,0.09537000209093094,12.669756889343262,13.246421813964846,11.952499389648438,11.020000457763672,10.460000038146973,10.338000297546387,0.038939155638217926,98.96682739257812,0.014243640005588531,0.009939401410520077,0.015209023840725422,0.02258248813450336,0.000166889945467652,0.0006300263022296361,0.00029701647533908465,0.020999999716877937,0.020999999716877937,0.017000000923871994,8.5826,10.3481,6.5403,1.9039,0.9336188723011296,0.09963147364229336,1.9478031000000002,1.9746263,1.9209233000000001,0.026851499999999983,0.2895450526937776,0.005987446343597686
1939,2M19380487+4151076,2077509220485792256,2.5681374073028564,4640.630859375,0.07411069422960281,-0.02015255019068718,0.022468999028205868,0.13945400714874268,12.017478942871096,12.626080513000488,11.27614974975586,10.303000450134276,9.708000183105467,9.595000267028807,0.0587376207113266,80.22504425048828,0.009738765656948091,0.006994382943958044,0.008897798135876656,0.014355148188769816,0.00014484351622545688,0.0005447829141769223,0.00029273043617883415,0.02199999988079071,0.020999999716877937,0.02199999988079071,11.3223,13.014,7.8523,2.5808500000000008,1.053934657934061,0.10970695938650817,1.2403236999999998,1.2632299,1.2210682,0.021080850000000054,0.09353504224106324,0.007371237745401458
479,2M19055085+4543347,2106461560661825664,2.4241294860839844,4766.60205078125,0.02355270087718964,-0.023898549377918243,0.07784700393676758,0.11934800446033478,11.955602645874025,12.493215560913086,11.268338203430176,10.37600040435791,9.833999633789062,9.732000350952148,0.036697529256343835,83.60231018066406,0.009859936311841013,0.007078841794282199,0.009879476390779018,0.015630684792995453,0.0001208098334692931,0.0008560112642486128,0.00027459780423289004,0.01899999938905239,0.017000000923871994,0.012000000104308128,5.252999999999999,6.1713,4.7315,0.7199,0.7204074008031085,0.05768890723877751,1.8586631999999998,1.8749268,1.8386533,0.01813675000000001,0.2692007003511328,0.004242235660239124
443,2M19045380+3741230,2099093389649773312,2.733719825744629,4745.837890625,0.15638169646263125,-0.2429615408182144,0.09249798953533173,0.059290006756782525,12.916178703308105,13.492032051086426,12.197562217712402,11.265999794006348,10.708999633789062,10.59000015258789,0.06274206191301346,89.78238677978516,0.01227325852960348,0.008657088503241539,0.01327600609511137,0.02025364525616169,0.0001827597736581144,0.0008011076513836367,0.00036969497300254334,0.019999999552965164,0.023000000044703484,0.017000000923871994,9.4182,12.0439,7.4989,2.2725000000000004,0.9739679086565156,0.10288478936527344,1.675761,1.7011031000000003,1.6500607,0.025521200000000018,0.22421207886309136,0.006615357660409091
790,2M19131222+4019167,2102055955011660928,2.564816236495972,4666.33056640625,0.06988970190286636,-0.055231548845767975,0.06553900241851808,0.18511399626731875,10.346996307373047,10.915239334106444,9.637378692626953,8.703000068664549,8.178999900817871,8.055999755859375,0.059645481407642365,81.19002532958984,0.009935434907674791,0.007120047230273484,0.009387784637510777,0.015026666224002838,0.00019010114788220456,0.000584798232142747,0.0001873587241352226,0.032000001519918435,0.04899999871850014,0.020999999716877937,8.5498,10.3479,7.2845,1.5316999999999994,0.9319559556741036,0.07622623774689574,0.6677554,0.6762722999999999,0.6599332000000001,0.008169549999999958,-0.17538259124261393,0.0053108108544758365
2859,2M19553610+4026057,2073594508117360000,2.676897525787353,4810.52734375,0.02545870095491409,-0.1195615455508232,-0.09439999610185623,0.22308999300003046,12.13929843902588,12.776209831237793,11.371932983398438,10.317999839782717,9.737000465393066,9.616999626159668,0.06303408741950989,85.80017852783203,0.010527324862778187,0.007538428530097008,0.011370730586349964,0.01770633086562157,0.00011864434057762273,0.0005723695676973506,0.00020583267798302,0.019999999552965164,0.02199999988079071,0.017999999225139618,2.3204,2.9165,1.8476,0.5344500000000001,0.3655628567955594,0.0991270135957626,1.5474648000000002,1.5721083,1.5235260000000002,0.02429115000000001,0.18962077895895404,0.006816295214179743
124,2M18531202+4030087,2103575823675608960,3.2282071113586426,4868.05712890625,0.04047470539808273,0.06503044813871384,0.07040200382471085,0.22049599885940552,12.690596580505373,13.243606567382812,11.991007804870605,11.076000213623047,10.593999862670898,10.475000381469727,0.05853450670838356,95.86788940429688,0.011896921321749687,0.008488592691719532,0.01237183716148138,0.01884172298014164,0.00018833175462806828,0.0007090821099831057,0.000406759037341331,0.019999999552965164,0.020999999716877937,0.017999999225139618,6.6455,8.4101,5.2048,1.60265,0.8225276623399681,0.1041985569270938,1.1210928999999998,1.1389079,1.1036463,0.01763079999999991,0.049641602145086734,0.006829346893661018
