,Unnamed: 0,APOGEE_ID,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
387,785,2M19125716+4523446,2127235595919486208,2.4090797901153564,4512.75732421875,0.009569000452756882,0.2047584503889084,0.07161200046539308,0.30946001410484314,12.544489860534668,13.189837455749512,11.779067993164062,10.76200008392334,10.140999794006348,9.996999740600586,0.05202685296535492,82.84419250488281,0.0062417229637503615,0.00655444897711277,0.007796237245202064,0.012786492705345156,0.0001599976787680646,0.0007157284441750011,0.00044703867513984363,0.020999999716877937,0.019999999552965164,0.010999999940395357,7.7425,9.6574,6.1305,1.7634500000000006,0.8888812140288244,0.09868216153019987,1.9820488999999997,2.01134,1.9539789,0.028680549999999926,0.297114364951572,0.006282810459909721,-1.4449570211565548,0.23203304605091943,-1.985361436508629,0.5901463868388842,-0.24965063129850562,0.10691844778555794,1.1151089496480675,0.030253777718653584,0.7538930746170148,0.10915572542300468,0.050137251228030436,2.566826987943565e-05,0.6623933495656451,0.00017480961145665403,0.7304639333107702,0.000763941307795444,0.6171077760171043,0.0004965945846704114,0.5413892702947524,0.02399863123103371,0.45392147789559056,0.02319393295654484,0.422130887227727,0.012763675174799281
388,812,2M19135532+4757557,2130938815500533376,2.642261028289795,4791.4794921875,0.0663670003414154,-0.4515815377235413,0.10916000604629517,0.022700011730194092,11.80736255645752,12.32777500152588,11.12905502319336,10.248000144958496,9.696999549865724,9.592000007629396,0.06851242482662201,88.2017822265625,0.008583175949752329,0.007901286706328392,0.015205949544906616,0.022982917726039886,0.00013620251705703798,0.0007882711719386926,0.00030047965203450216,0.026000000536441803,0.027000000700354576,0.020999999716877937,11.9776,13.965,8.6796,2.6427,1.0783698054343278,0.10327061444614144,1.3778621000000002,1.4002031,1.3567502,0.02172645,0.13920575443235594,0.0068455702791186115,-0.4049988093544816,0.3055565677870574,0.00013537847889828219,0.628311551116731,0.7232784814942266,0.14702668717396067,-1.9144003466413482,0.03647046037574165,1.279605627796785,0.21289968495268263,0.04956159429839381,4.613710330138047e-05,-0.1429741945886075,0.00014881159070234874,-0.18966872879134755,0.0008413706551545845,-0.10496156340191827,0.000333788945570101,-0.046005737052657376,0.02971259206157313,-0.0609841283778044,0.0313118110034079,-0.04780411873000203,0.024367016046317653
389,2249,2M19431669+4852248,2134749864543225984,2.6713345050811768,4575.36328125,0.012779001146554949,0.2373684495687485,0.09172601997852324,0.28175997734069824,12.598188400268555,13.228591918945312,11.84300422668457,10.812000274658203,10.265999794006348,10.133999824523926,0.05214762315154076,85.00129699707031,0.0062677902169525615,0.00658896891400218,0.00812822487205267,0.013153365813195705,0.00016389720615572756,0.0007327780701460451,0.00039627726350355285,0.020999999716877937,0.017999999225139618,0.016000000759959214,9.8251,11.2936,8.6099,1.34185,0.9923369793250396,0.05891714717581147,1.6217205,1.6386497,1.6075707,0.015539499999999975,0.20997600661537275,0.0041580203906628616,-0.27533485709338185,0.2325716654863771,-1.5393835324521075,0.6055126712289862,-0.1946644850749899,0.10736497036699877,1.2656289506485092,0.030413113537905653,1.0355110298016623,0.11380391006651863,0.05008164473485697,2.6404750019910653e-05,0.7210630811451765,0.00017907014118902665,0.771828972715955,0.0007821394298174855,0.6881315802116178,0.0004402060806535676,0.5985290872045084,0.02399863123103371,0.598883562114151,0.02087453922886968,0.5810967580998048,0.018565346691203813
390,2202,2M19423186+4333103,2078055192422547584,2.5527195930480957,4876.14453125,0.009959999471902849,-0.09771354496479034,0.010277204215526579,0.15690800547599792,11.88021183013916,12.497044563293455,11.129724502563477,10.121000289916992,9.58899974822998,9.4350004196167,0.0418136827647686,87.51246643066406,0.0071166190318763265,0.006814735941588879,0.011804845184087752,0.01830791123211384,0.0001296527067062847,0.0007060417752990933,0.00028073909511983075,0.020999999716877937,0.020999999716877937,0.014000000432133676,3.5174,4.026,3.1879,0.4190499999999999,0.5462217592509095,0.050684540415118606,1.6178896999999999,1.6326271,1.6050924,0.013767349999999965,0.20894891015993397,0.003693481344128932,-0.8043420481380746,0.1864836257725761,0.6032526928442047,0.623401161938679,-0.24295296008567696,0.12190509972781437,-0.28102984790793917,0.031455200445998095,-0.10486018900982119,0.16528055766496427,0.04983101039887028,3.675225233876705e-05,-0.06338083220209709,0.00014165542561704324,-0.008996839279206236,0.0007536021260157227,-0.10421786973907188,0.00031186007407114794,-0.19114015270154044,0.02399863123103371,-0.1862311391002726,0.02435362982038242,-0.22997609644179043,0.016244678084642007
391,471,2M19052821+4848200,2131186965831077376,2.6951217651367188,4720.080078125,-0.008795000612735748,0.07106245309114456,-0.033576998859643936,0.2184779942035675,12.27115535736084,12.833772659301758,11.564719200134276,10.656999588012695,10.07699966430664,9.984999656677246,0.057871334254741676,84.56217956542969,0.006455681286752224,0.0064017418771982176,0.009418152272701263,0.014944170601665975,0.00018143405637882642,0.0006328205615202531,0.00028394676701237737,0.023000000044703484,0.029999999329447743,0.02199999988079071,4.2844,5.4326,3.4277,1.0024499999999998,0.6318900106386209,0.1000024624043983,1.5657938,1.5903332000000001,1.5425528,0.02389020000000005,0.1947345690766837,0.006624043506876606,-0.16924674887034166,0.25809867790966473,-0.5084833304174955,0.6023845875595677,-0.5642193009523504,0.11058347616298131,0.49800002130883253,0.02954891806179953,-0.71886630490425,0.13186428415883614,0.049954609193594686,2.9999704607623744e-05,0.36375465264567697,0.00019823048149694705,0.35041391787264337,0.0006754485885004525,0.3789976173917173,0.00031542332839302475,0.42139554579912897,0.026284215563249478,0.37970074036336887,0.03479089943481726,0.408206780491565,0.02552735034959856
392,1099,2M19211547+4432480,2126985113426463744,2.502790689468384,5003.84130859375,0.055114999413490295,-0.3617115616798401,0.031165987253189087,0.17768998444080353,9.496899604797363,9.974019050598145,8.853416442871094,7.997000217437744,7.5279998779296875,7.449999809265138,0.04975557327270508,93.8468017578125,0.008754638954997063,0.008189909160137177,0.016846369951963425,0.0252897460013628,0.00015582775023226247,0.0003747809012488723,0.00023307834385088988,0.020999999716877937,0.017999999225139618,0.019999999552965164,4.2811,4.6075,3.9355,0.33599999999999985,0.6315553724129039,0.03423271357943275,0.6516598000000001,0.6553975999999999,0.6465616999999999,0.0044179500000000186,-0.1859790692094967,0.0029474358596023736,-1.0270185108350949,0.22190343190973583,1.5129095979548661,0.6685242417022028,0.5305357915859651,0.14996378618971043,-1.4995819098359195,0.0378026729831834,0.18760529067822154,0.2358673389502805,0.049872729223335285,5.0767950250657584e-05,-2.6673303850943055,0.00017025364794044407,-2.701978270234396,0.0004000268735537546,-2.632863193616774,0.00025891595022308134,-2.618430398479529,0.02399863123103371,-2.5763658332835764,0.02087453922886968,-2.53324001913187,0.023206681743036743
393,2401,2M19455815+4759527,2086606648410369664,2.212430238723755,4558.9150390625,0.2113489955663681,-0.5007015466690063,0.1809200048446656,0.027695000171661373,11.733757972717285,12.316873550415039,11.004880905151367,10.04300022125244,9.437000274658203,9.364999771118164,0.06544455140829086,82.15608215332031,0.008417936973273754,0.007841117680072784,0.012942114844918251,0.020305844023823738,0.00014225702088754844,0.0007248114280955509,0.0003632012948628915,0.02199999988079071,0.014999999664723871,0.020999999716877937,12.6682,15.908,9.8855,3.0112499999999995,1.1027149112053,0.1033084709356008,1.4599697,1.4815753,1.4371427,0.022216299999999932,0.16434384259310011,0.006611917931896152,-2.3219886272067027,0.29187424849267213,-1.6565537335646587,0.5852445847276848,3.2067674117672764,0.14419620351081708,-2.1411266263581497,0.036192734459765896,2.2843229649982204,0.18120355884170825,0.0495716214977451,4.076300644314673e-05,-0.22339279055905933,0.00015542659580944539,-0.20130452290608888,0.0007736361392240706,-0.2429008469696942,0.00040346351715043766,-0.28027800551643556,0.025141423397141593,-0.3625044230129832,0.01739544971740863,-0.31120023683287584,0.024367016046317653
394,433,2M19043278+4056316,2100787840145676544,2.624374389648437,4743.49169921875,-0.008206000551581383,0.0031108499970287085,-0.033483102917671204,0.2291159182786941,11.536717414855955,12.128728866577148,10.806229591369627,9.875,9.329999923706056,9.187999725341797,0.05995455384254456,82.8432846069336,0.0064292713068425655,0.0062303077429533005,0.009558072313666344,0.01518944092094898,0.00015464464739767259,0.0006470262301461194,0.0003312107242059437,0.024000000208616257,0.019999999552965164,0.017000000923871994,3.5729,4.0896,2.541,0.7743,0.5530208611350046,0.10333808354595896,1.3899716999999998,1.4141253,1.3687686000000001,0.02267834999999991,0.14300595805340774,0.007078929238606744,-0.48477090801149736,0.26738956826724086,-0.34170901370599827,0.5901399193644826,-0.5541299437908809,0.11013108279749752,0.18435158147596506,0.028757618868084516,-0.7175516605010646,0.13382331555980576,0.049975964315160055,3.0492072991499626e-05,-0.43867455980818015,0.0001689610182696866,-0.40212299951638136,0.0006906111786650254,-0.4635734020474291,0.00036792667205803745,-0.4722673107986155,0.027427007729357362,-0.4865923741021079,0.02319393295654484,-0.516579427965213,0.019725680994484726
395,2792,2M19533008+4216116,2078446966467218560,2.7885475158691406,5083.9033203125,-0.0021269991993904114,-0.06970755010843277,-0.09802700579166412,0.3013530373573303,11.743480682373047,12.30777645111084,11.028630256652832,10.067999839782717,9.57800006866455,9.461000442504883,0.05218110233545303,93.5607452392578,0.007612054236233234,0.007424390874803065,0.013749128207564354,0.021269954741001133,0.00012626896902623308,0.0005708958228201053,0.0003128666110474576,0.020999999716877937,0.017000000923871994,0.016000000759959214,1.0486,1.0931,0.9226,0.08524999999999999,0.020609853377704487,0.036823222015124064,1.3794302,1.3900883,1.3661549,0.011966699999999943,0.1396997298084837,0.003771221932052288,0.24742003542416907,0.23272097832349287,2.083236925800906,0.6664864981289667,-0.4499988581215423,0.130391724868949,-0.1517608359539813,0.034269222631379014,-1.621235876137072,0.19250261584255898,0.05012097686164579,4.269841239475851e-05,-0.2127699920890055,0.00013795843530021166,-0.21101442055813152,0.0006093524786525181,-0.216518791006925,0.00034754904532980025,-0.2517086419872331,0.02399863123103371,-0.19898743090460055,0.019714844525135482,-0.19980738294357975,0.018565346691203813
396,1803,2M19351582+4542099,2128005181040380416,2.667318105697632,4798.2275390625,0.045593999326229095,-0.2393315434455872,0.03483900427818298,0.1469999998807907,12.423395156860352,12.976877212524414,11.720760345458984,10.80500030517578,10.244999885559082,10.121000289916992,0.06404457986354828,90.0432357788086,0.008017611689865591,0.007681482471525669,0.013594098389148712,0.02068324014544487,0.0001336460697820563,0.0005072110582615696,0.00030606047483394683,0.020999999716877937,0.017000000923871994,0.012000000104308128,4.9958,6.4561,4.0272,1.2144500000000005,0.6986050436662701,0.10248352522387227,1.8060505,1.8343471,1.7794263,0.027460399999999937,0.2567298897010244,0.006600756143345182,-0.2932474797104282,0.2856305561800207,0.04820556132564347,0.641429274007513,0.36744451749255713,0.13733877677786313,-0.9347048497211288,0.03545589630108627,0.23903148837391058,0.19033203126962667,0.04981112055359016,4.152061102827069e-05,0.5300881920048772,0.0001460184779629021,0.5031582728443291,0.0005413777841724465,0.5523365074324476,0.0003399884234549673,0.590529578228222,0.02399863123103371,0.5745300381388343,0.019714844525135482,0.5660129546411204,0.013924009478080188
397,70,2M18490829+4326418,2105257183112943360,2.869816303253174,4842.5,0.008632000535726547,-0.15636155009269714,-0.026368007063865655,0.20443999767303467,11.255048751831056,11.76982307434082,10.585006713867188,9.713000297546387,9.21500015258789,9.130999565124512,0.06418254971504211,87.0516586303711,0.007291052956134081,0.00693241786211729,0.01210128702223301,0.01871468499302864,0.0001759102879772545,0.0005437758394788439,0.0003055912835259189,0.020999999716877937,0.020999999716877937,0.010999999940395357,5.8415,7.3684,4.6238,1.3723,0.7665243810295224,0.10118707661971947,0.9200433,0.9343023000000001,0.9067757,0.013763299999999958,-0.0361917329712374,0.0064937723427443035,0.6098683330011685,0.28624588390177674,0.3635835265003458,0.6201185654144381,-0.26570109962045835,0.12489308950741469,-0.5517350920829782,0.03199839220439044,-0.61793264879714,0.1694310629498552,0.04992642858990485,3.756883112355526e-05,-0.7464189591145888,0.00019219534514065595,-0.7852053857591456,0.0005804056403513031,-0.7093196631255142,0.0003394672205351792,-0.65739927132892,0.02399863123103371,-0.6199572261496817,0.02435362982038242,-0.5827186583167719,0.012763675174799281
398,2417,2M19461718+4716459,2080570741891362304,2.544706106185913,4977.9580078125,0.0024469979107379913,-0.18426154553890228,-0.11689001321792605,0.18244999647140506,10.485136985778807,10.997057914733887,9.818194389343262,8.9399995803833,8.460000038146973,8.366000175476074,0.047253359109163284,91.4624252319336,0.007799814455211163,0.007435317151248455,0.01400489080697298,0.02140908874571324,0.00021391793485148192,0.00043901797076584265,0.00032701896469089503,0.026000000536441803,0.016000000759959214,0.014999999664723871,1.9281,2.0647,1.743,0.16085000000000005,0.2851295546300624,0.036779785334789095,1.0095155,1.0173828999999999,1.0011979,0.008092499999999973,0.0041129914448798394,0.0034822518992146307,-0.8400811647700078,0.21074387984870727,1.3285280984958854,0.6515389691192399,-0.3716479486001251,0.13360798923787165,-0.6805148359681392,0.03431965572499614,-1.8853383135712705,0.1960835679347626,0.049882284718829356,4.297771722561835e-05,-1.587606017050605,0.0002337215849812777,-1.6100255133556554,0.00046859107733121736,-1.561136002501499,0.0003632702403191892,-1.5407782905015666,0.02971259206157313,-1.495528347546538,0.018555147661297896,-1.470373546616837,0.017405011307277556
399,1436,2M19280136+3717594,2051732299938007168,3.1468284130096436,5010.73388671875,0.015606999397277832,-0.15491154789924622,-0.02729000151157379,0.17517000436782834,12.318431854248047,12.84115219116211,11.642370223999025,10.777000427246094,10.288000106811523,10.1850004196167,0.06608335673809053,96.29112243652344,0.008274931460618973,0.008079458959400654,0.015262573957443237,0.023057905957102776,0.0001467566557356026,0.000440791546186814,0.0002827551084727542,0.02199999988079071,0.020999999716877937,0.017999999225139618,4.6124,5.8777,3.6728,1.10245,0.6639269634665256,0.10210506799599234,0.9923769,1.0080557,0.9775745000000001,0.015240600000000031,-0.0033233535486526496,0.0066673325875128454,1.8453065722232707,0.2947232377752967,1.562009359247533,0.6859365306412472,-0.14622190198317536,0.1417465710092425,-0.5450422267932482,0.03729286112352417,-0.6308415649332543,0.21369248776674402,0.049867670484391426,4.628763857301904e-05,0.4154078148385146,0.00016034278850387445,0.35829054938868343,0.00047048412425089437,0.46525654774776487,0.00031409957004623746,0.5585315423230869,0.025141423397141593,0.6243972516957395,0.02435362982038242,0.6402744883737038,0.020886013136474927
400,1735,2M19335960+4306028,2077829693764331648,2.6408722400665283,4998.44140625,0.032937996089458466,-0.2229915410280228,0.04920700192451477,0.19503000378608704,12.407904624938965,12.945473670959473,11.71666145324707,10.79800033569336,10.288999557495117,10.182000160217283,0.04951292648911476,99.64044952392578,0.008976525627076626,0.008801274932920933,0.017107108607888222,0.02541232854127884,0.00012752803051574446,0.0007316348264951866,0.00030925455375196975,0.019999999552965164,0.017999999225139618,0.014000000432133676,3.5789999999999997,4.1199,3.2188,0.4505500000000002,0.5537616983900043,0.05359634106104383,2.2984998,2.3198007,2.2829684,0.018416149999999788,0.3614444702969439,0.003475387478465375,-0.41119262549744107,0.2208212585876552,1.4744430167607885,0.7097956958911903,0.15065177787511955,0.1537646243077796,-0.8592832844927707,0.04062459199715064,0.44019894347240174,0.23951796119767374,0.049907538479206,5.101402881102435e-05,0.5131636098029072,0.00013933405556843176,0.46963932748484577,0.0007809191750450593,0.547783237684707,0.0003435365779702426,0.5825300692519397,0.02285583906492582,0.6255563113290787,0.02087453922886968,0.6367931850444507,0.016244678084642007
401,56,2M18482629+4747141,2119671608752661888,3.1758480072021484,4947.2626953125,0.04084400087594986,-0.21885155141353607,0.0890129953622818,0.12493999302387238,12.794384956359865,13.293950080871582,12.135570526123047,11.253999710083008,10.77400016784668,10.708000183105467,0.06370450556278229,106.69133758544922,0.009943966753780842,0.010074096731841564,0.0192981269210577,0.02793595194816589,0.00019095746616737408,0.0006490217444909963,0.0003092450234687405,0.020999999716877937,0.019999999552965164,0.010999999940395357,6.8474,8.6109,5.42,1.5954500000000005,0.8355256984995204,0.10052462958926288,1.3206798,1.3396909,1.3016675,0.01901170000000002,0.12079753529091895,0.006252272928292626,1.9747302150511843,0.28411386871205263,1.109867897737724,0.7600231890648153,0.2860787689264736,0.17033653949719957,-0.8401740769924038,0.04649963472224698,0.9975257606567868,0.2701945794004211,0.04976683614952454,5.60800815726983e-05,0.9354227143819385,0.00020863552973075181,0.8415897878734597,0.0006927411147472877,1.0131299484462242,0.00034352599121946416,1.1036424966375433,0.02399863123103371,1.1880099059197697,0.02319393295654484,1.2471289550863243,0.012763675174799281
